Density Temperature j r alpha 
2.511886e-04 5.803000e+04 0 8 0.000000e+00
2.511886e-04 5.803000e+04 0 9 0.000000e+00
2.511886e-04 5.803000e+04 0 10 0.000000e+00
2.511886e-04 5.803000e+04 1 0 5.411866e-10
2.511886e-04 5.803000e+04 1 1 6.467656e-06
2.511886e-04 5.803000e+04 1 2 1.056231e-02
2.511886e-04 5.803000e+04 1 3 8.789627e-02
2.511886e-04 5.803000e+04 1 4 1.534915e-03
2.511886e-04 5.803000e+04 1 5 3.414255e-08
2.511886e-04 5.803000e+04 1 6 5.333344e-16
2.511886e-04 5.803000e+04 1 7 2.730615e-27
2.511886e-04 5.803000e+04 1 8 7.598872e-42
2.511886e-04 5.803000e+04 1 9 7.784591e-139
2.511886e-04 5.803000e+04 1 10 0.000000e+00
2.511886e-04 5.803000e+04 2 0 4.674273e-14
2.511886e-04 5.803000e+04 2 1 2.475100e-09
2.511886e-04 5.803000e+04 2 2 1.799129e-05
2.511886e-04 5.803000e+04 2 3 1.548090e-02
2.511886e-04 5.803000e+04 2 4 3.696497e-01
2.511886e-04 5.803000e+04 2 5 2.128872e-01
2.511886e-04 5.803000e+04 2 6 1.964018e-03
2.511886e-04 5.803000e+04 2 7 1.525732e-07
2.511886e-04 5.803000e+04 2 8 8.840307e-14
2.511886e-04 5.803000e+04 2 9 3.386954e-43
2.511886e-04 5.803000e+04 2 10 0.000000e+00
3.019952e-04 5.803000e+04 0 0 2.797500e-06
3.019952e-04 5.803000e+04 0 1 1.057889e-02
3.019952e-04 5.803000e+04 0 2 2.894183e-01
3.019952e-04 5.803000e+04 0 3 0.000000e+00
3.019952e-04 5.803000e+04 0 4 0.000000e+00
3.019952e-04 5.803000e+04 0 5 0.000000e+00
3.019952e-04 5.803000e+04 0 6 0.000000e+00
3.019952e-04 5.803000e+04 0 7 0.000000e+00
3.019952e-04 5.803000e+04 0 8 0.000000e+00
3.019952e-04 5.803000e+04 0 9 0.000000e+00
3.019952e-04 5.803000e+04 0 10 0.000000e+00
3.019952e-04 5.803000e+04 1 0 8.961098e-10
3.019952e-04 5.803000e+04 1 1 8.995627e-06
3.019952e-04 5.803000e+04 1 2 1.234565e-02
3.019952e-04 5.803000e+04 1 3 8.637656e-02
3.019952e-04 5.803000e+04 1 4 1.268763e-03
3.019952e-04 5.803000e+04 1 5 2.374996e-08
3.019952e-04 5.803000e+04 1 6 2.984693e-16
3.019952e-04 5.803000e+04 1 7 0.000000e+00
3.019952e-04 5.803000e+04 1 8 0.000000e+00
3.019952e-04 5.803000e+04 1 9 0.000000e+00
3.019952e-04 5.803000e+04 1 10 0.000000e+00
3.019952e-04 5.803000e+04 2 0 9.852736e-14
3.019952e-04 5.803000e+04 2 1 4.394486e-09
3.019952e-04 5.803000e+04 2 2 2.684405e-05
3.019952e-04 5.803000e+04 2 3 1.942015e-02
3.019952e-04 5.803000e+04 2 4 3.900474e-01
3.019952e-04 5.803000e+04 2 5 1.890372e-01
3.019952e-04 5.803000e+04 2 6 1.468298e-03
3.019952e-04 5.803000e+04 2 7 9.607665e-08
3.019952e-04 5.803000e+04 2 8 4.691137e-14
3.019952e-04 5.803000e+04 2 9 1.515275e-43
3.019952e-04 5.803000e+04 2 10 2.491126e-18
3.630781e-04 5.803000e+04 0 0 3.936117e-06
3.630781e-04 5.803000e+04 0 1 1.250347e-02
3.630781e-04 5.803000e+04 0 2 2.874926e-01
3.630781e-04 5.803000e+04 0 3 0.000000e+00
3.630781e-04 5.803000e+04 0 4 0.000000e+00
3.630781e-04 5.803000e+04 0 5 0.000000e+00
3.630781e-04 5.803000e+04 0 6 0.000000e+00
3.630781e-04 5.803000e+04 0 7 0.000000e+00
3.630781e-04 5.803000e+04 0 8 0.000000e+00
3.630781e-04 5.803000e+04 0 9 0.000000e+00
3.630781e-04 5.803000e+04 0 10 0.000000e+00
3.630781e-04 5.803000e+04 1 0 1.477884e-09
3.630781e-04 5.803000e+04 1 1 1.246244e-05
3.630781e-04 5.803000e+04 1 2 1.437460e-02
3.630781e-04 5.803000e+04 1 3 8.456787e-02
3.630781e-04 5.803000e+04 1 4 1.045046e-03
3.630781e-04 5.803000e+04 1 5 1.646572e-08
3.630781e-04 5.803000e+04 1 6 1.823626e-16
3.630781e-04 5.803000e+04 1 7 6.626220e-28
3.630781e-04 5.803000e+04 1 8 1.309910e-42
3.630781e-04 5.803000e+04 1 9 9.541850e-140
3.630781e-04 5.803000e+04 1 10 0.000000e+00
3.630781e-04 5.803000e+04 2 0 2.058854e-13
3.630781e-04 5.803000e+04 2 1 7.735269e-09
3.630781e-04 5.803000e+04 2 2 3.971235e-05
3.630781e-04 5.803000e+04 2 3 2.415783e-02
3.630781e-04 5.803000e+04 2 4 4.081953e-01
3.630781e-04 5.803000e+04 2 5 1.665179e-01
3.630781e-04 5.803000e+04 2 6 1.089202e-03
3.630781e-04 5.803000e+04 2 7 6.004960e-08
3.630781e-04 5.803000e+04 2 8 2.449441e-14
3.630781e-04 5.803000e+04 2 9 0.000000e+00
3.630781e-04 5.803000e+04 2 10 5.317979e-17
4.365158e-04 5.803000e+04 0 0 5.530596e-06
4.365158e-04 5.803000e+04 0 1 1.475886e-02
4.365158e-04 5.803000e+04 0 2 2.852356e-01
4.365158e-04 5.803000e+04 0 3 0.000000e+00
4.365158e-04 5.803000e+04 0 4 0.000000e+00
4.365158e-04 5.803000e+04 0 5 0.000000e+00
4.365158e-04 5.803000e+04 0 6 0.000000e+00
4.365158e-04 5.803000e+04 0 7 0.000000e+00
4.365158e-04 5.803000e+04 0 8 0.000000e+00
4.365158e-04 5.803000e+04 0 9 0.000000e+00
4.365158e-04 5.803000e+04 0 10 0.000000e+00
4.365158e-04 5.803000e+04 1 0 2.423140e-09
4.365158e-04 5.803000e+04 1 1 1.719056e-05
4.365158e-04 5.803000e+04 1 2 1.666624e-02
4.365158e-04 5.803000e+04 1 3 8.245913e-02
4.365158e-04 5.803000e+04 1 4 8.574264e-04
4.365158e-04 5.803000e+04 1 5 1.137384e-08
4.365158e-04 5.803000e+04 1 6 9.223403e-17
4.365158e-04 5.803000e+04 1 7 0.000000e+00
4.365158e-04 5.803000e+04 1 8 0.000000e+00
4.365158e-04 5.803000e+04 1 9 0.000000e+00
4.365158e-04 5.803000e+04 1 10 1.918461e-17
4.365158e-04 5.803000e+04 2 0 4.271758e-13
4.365158e-04 5.803000e+04 2 1 1.350142e-08
4.365158e-04 5.803000e+04 2 2 5.826187e-05
4.365158e-04 5.803000e+04 2 3 2.980632e-02
4.365158e-04 5.803000e+04 2 4 4.237860e-01
4.365158e-04 5.803000e+04 2 5 1.455474e-01
4.365158e-04 5.803000e+04 2 6 8.019611e-04
4.365158e-04 5.803000e+04 2 7 3.726433e-08
4.365158e-04 5.803000e+04 2 8 1.293434e-14
4.365158e-04 5.803000e+04 2 9 2.973050e-44
4.365158e-04 5.803000e+04 2 10 0.000000e+00
5.248075e-04 5.803000e+04 0 0 7.758307e-06
5.248075e-04 5.803000e+04 0 1 1.739419e-02
5.248075e-04 5.803000e+04 0 2 2.825980e-01
5.248075e-04 5.803000e+04 0 3 0.000000e+00
5.248075e-04 5.803000e+04 0 4 0.000000e+00
5.248075e-04 5.803000e+04 0 5 0.000000e+00
5.248075e-04 5.803000e+04 0 6 0.000000e+00
5.248075e-04 5.803000e+04 0 7 0.000000e+00
5.248075e-04 5.803000e+04 0 8 0.000000e+00
5.248075e-04 5.803000e+04 0 9 0.000000e+00
5.248075e-04 5.803000e+04 0 10 0.000000e+00
5.248075e-04 5.803000e+04 1 0 3.959316e-09
5.248075e-04 5.803000e+04 1 1 2.359870e-05
5.248075e-04 5.803000e+04 1 2 1.923311e-02
5.248075e-04 5.803000e+04 1 3 8.004277e-02
5.248075e-04 5.803000e+04 1 4 7.005013e-04
5.248075e-04 5.803000e+04 1 5 7.825378e-09
5.248075e-04 5.803000e+04 1 6 6.151847e-17
5.248075e-04 5.803000e+04 1 7 1.588454e-28
5.248075e-04 5.803000e+04 1 8 2.234001e-43
5.248075e-04 5.803000e+04 1 9 1.159049e-140
5.248075e-04 5.803000e+04 1 10 0.000000e+00
5.248075e-04 5.803000e+04 2 0 8.764530e-13
5.248075e-04 5.803000e+04 2 1 2.337102e-08
5.248075e-04 5.803000e+04 2 2 8.478063e-05
5.248075e-04 5.803000e+04 2 3 3.648311e-02
5.248075e-04 5.803000e+04 2 4 4.365750e-01
5.248075e-04 5.803000e+04 2 5 1.262708e-01
5.248075e-04 5.803000e+04 2 6 5.862668e-04
5.248075e-04 5.803000e+04 2 7 2.296869e-08
5.248075e-04 5.803000e+04 2 8 6.725823e-15
5.248075e-04 5.803000e+04 2 9 1.305026e-44
5.248075e-04 5.803000e+04 2 10 5.987458e-17
6.309573e-04 5.803000e+04 0 0 1.086197e-05
6.309573e-04 5.803000e+04 0 1 2.046266e-02
6.309573e-04 5.803000e+04 0 2 2.795265e-01
6.309573e-04 5.803000e+04 0 3 0.000000e+00
6.309573e-04 5.803000e+04 0 4 0.000000e+00
6.309573e-04 5.803000e+04 0 5 0.000000e+00
6.309573e-04 5.803000e+04 0 6 0.000000e+00
6.309573e-04 5.803000e+04 0 7 0.000000e+00
6.309573e-04 5.803000e+04 0 8 0.000000e+00
6.309573e-04 5.803000e+04 0 9 0.000000e+00
6.309573e-04 5.803000e+04 0 10 0.000000e+00
6.309573e-04 5.803000e+04 1 0 6.352966e-09
6.309573e-04 5.803000e+04 1 1 3.222313e-05
6.309573e-04 5.803000e+04 1 2 2.208133e-02
6.309573e-04 5.803000e+04 1 3 7.731677e-02
6.309573e-04 5.803000e+04 1 4 5.696608e-04
6.309573e-04 5.803000e+04 1 5 5.361033e-09
6.309573e-04 5.803000e+04 1 6 3.552747e-17
6.309573e-04 5.803000e+04 1 7 7.738006e-29
6.309573e-04 5.803000e+04 1 8 9.185720e-44
6.309573e-04 5.803000e+04 1 9 4.025197e-141
6.309573e-04 5.803000e+04 1 10 2.534712e-17
6.309573e-04 5.803000e+04 2 0 1.783208e-12
6.309573e-04 5.803000e+04 2 1 4.012323e-08
6.309573e-04 5.803000e+04 2 2 1.223801e-04
6.309573e-04 5.803000e+04 2 3 4.430798e-02
6.309573e-04 5.803000e+04 2 4 4.463801e-01
6.309573e-04 5.803000e+04 2 5 1.087638e-01
6.309573e-04 5.803000e+04 2 6 4.256891e-04
6.309573e-04 5.803000e+04 2 7 1.406789e-08
6.309573e-04 5.803000e+04 2 8 3.477073e-15
6.309573e-04 5.803000e+04 2 9 5.698269e-45
6.309573e-04 5.803000e+04 2 10 3.929440e-17
7.585776e-04 5.803000e+04 0 0 1.517140e-05
7.585776e-04 5.803000e+04 0 1 2.402057e-02
7.585776e-04 5.803000e+04 0 2 2.759643e-01
7.585776e-04 5.803000e+04 0 3 0.000000e+00
7.585776e-04 5.803000e+04 0 4 0.000000e+00
7.585776e-04 5.803000e+04 0 5 0.000000e+00
7.585776e-04 5.803000e+04 0 6 0.000000e+00
7.585776e-04 5.803000e+04 0 7 0.000000e+00
7.585776e-04 5.803000e+04 0 8 0.000000e+00
7.585776e-04 5.803000e+04 0 9 0.000000e+00
7.585776e-04 5.803000e+04 0 10 0.000000e+00
7.585776e-04 5.803000e+04 1 0 1.023072e-08
7.585776e-04 5.803000e+04 1 1 4.374045e-05
7.585776e-04 5.803000e+04 1 2 2.520864e-02
7.585776e-04 5.803000e+04 1 3 7.428664e-02
7.585776e-04 5.803000e+04 1 4 4.609676e-04
7.585776e-04 5.803000e+04 1 5 3.656149e-09
7.585776e-04 5.803000e+04 1 6 2.043456e-17
7.585776e-04 5.803000e+04 1 7 3.756296e-29
7.585776e-04 5.803000e+04 1 8 3.765979e-44
7.585776e-04 5.803000e+04 1 9 1.394730e-141
7.585776e-04 5.803000e+04 1 10 0.000000e+00
7.585776e-04 5.803000e+04 2 0 3.592315e-12
7.585776e-04 5.803000e+04 2 1 6.831645e-08
7.585776e-04 5.803000e+04 2 2 1.752463e-04
7.585776e-04 5.803000e+04 2 3 5.339896e-02
7.585776e-04 5.803000e+04 2 4 4.530777e-01
7.585776e-04 5.803000e+04 2 5 9.304085e-02
7.585776e-04 5.803000e+04 2 6 3.071195e-04
7.585776e-04 5.803000e+04 2 7 8.565912e-09
7.585776e-04 5.803000e+04 2 8 1.455035e-15
7.585776e-04 5.803000e+04 2 9 0.000000e+00
7.585776e-04 5.803000e+04 2 10 0.000000e+00
9.120108e-04 5.803000e+04 0 0 2.113112e-05
9.120108e-04 5.803000e+04 0 1 2.812595e-02
9.120108e-04 5.803000e+04 0 2 2.718529e-01
9.120108e-04 5.803000e+04 0 3 0.000000e+00
9.120108e-04 5.803000e+04 0 4 0.000000e+00
9.120108e-04 5.803000e+04 0 5 0.000000e+00
9.120108e-04 5.803000e+04 0 6 0.000000e+00
9.120108e-04 5.803000e+04 0 7 0.000000e+00
9.120108e-04 5.803000e+04 0 8 0.000000e+00
9.120108e-04 5.803000e+04 0 9 0.000000e+00
9.120108e-04 5.803000e+04 0 10 0.000000e+00
9.120108e-04 5.803000e+04 1 0 1.638845e-08
9.120108e-04 5.803000e+04 1 1 5.899088e-05
9.120108e-04 5.803000e+04 1 2 2.860279e-02
9.120108e-04 5.803000e+04 1 3 7.096715e-02
9.120108e-04 5.803000e+04 1 4 3.710524e-04
9.120108e-04 5.803000e+04 1 5 2.481632e-09
9.120108e-04 5.803000e+04 1 6 1.170463e-17
9.120108e-04 5.803000e+04 1 7 1.817029e-29
9.120108e-04 5.803000e+04 1 8 1.539642e-44
9.120108e-04 5.803000e+04 1 9 4.822835e-142
9.120108e-04 5.803000e+04 1 10 1.899482e-17
9.120108e-04 5.803000e+04 2 0 7.170864e-12
9.120108e-04 5.803000e+04 2 1 1.153517e-07
9.120108e-04 5.803000e+04 2 2 2.489458e-04
9.120108e-04 5.803000e+04 2 3 6.386701e-02
9.120108e-04 5.803000e+04 2 4 4.565987e-01
9.120108e-04 5.803000e+04 2 5 7.906499e-02
9.120108e-04 5.803000e+04 2 6 2.202404e-04
9.120108e-04 5.803000e+04 2 7 5.187675e-09
9.120108e-04 5.803000e+04 2 8 8.042101e-16
9.120108e-04 5.803000e+04 2 9 0.000000e+00
9.120108e-04 5.803000e+04 2 10 0.000000e+00
1.096478e-03 5.803000e+04 0 0 2.933499e-05
1.096478e-03 5.803000e+04 0 1 3.283653e-02
1.096478e-03 5.803000e+04 0 2 2.671341e-01
1.096478e-03 5.803000e+04 0 3 0.000000e+00
1.096478e-03 5.803000e+04 0 4 0.000000e+00
1.096478e-03 5.803000e+04 0 5 0.000000e+00
1.096478e-03 5.803000e+04 0 6 0.000000e+00
1.096478e-03 5.803000e+04 0 7 0.000000e+00
1.096478e-03 5.803000e+04 0 8 0.000000e+00
1.096478e-03 5.803000e+04 0 9 0.000000e+00
1.096478e-03 5.803000e+04 0 10 0.000000e+00
1.096478e-03 5.803000e+04 1 0 2.602014e-08
1.096478e-03 5.803000e+04 1 1 7.900093e-05
1.096478e-03 5.803000e+04 1 2 3.224039e-02
1.096478e-03 5.803000e+04 1 3 6.738356e-02
1.096478e-03 5.803000e+04 1 4 2.970259e-04
1.096478e-03 5.803000e+04 1 5 1.676168e-09
1.096478e-03 5.803000e+04 1 6 6.676019e-18
1.096478e-03 5.803000e+04 1 7 8.759107e-30
1.096478e-03 5.803000e+04 1 8 6.277904e-45
1.096478e-03 5.803000e+04 1 9 1.664764e-142
1.096478e-03 5.803000e+04 1 10 0.000000e+00
1.096478e-03 5.803000e+04 2 0 1.421410e-11
1.096478e-03 5.803000e+04 2 1 1.931171e-07
1.096478e-03 5.803000e+04 2 2 3.507897e-04
1.096478e-03 5.803000e+04 2 3 7.580930e-02
1.096478e-03 5.803000e+04 2 4 4.569231e-01
1.096478e-03 5.803000e+04 2 5 6.675960e-02
1.096478e-03 5.803000e+04 2 6 1.570385e-04
1.096478e-03 5.803000e+04 2 7 3.126224e-09
1.096478e-03 5.803000e+04 2 8 4.665257e-16
1.096478e-03 5.803000e+04 2 9 4.626673e-46
1.096478e-03 5.803000e+04 2 10 2.035158e-17
1.318257e-03 5.803000e+04 0 0 4.056849e-05
1.318257e-03 5.803000e+04 0 1 3.820717e-02
1.318257e-03 5.803000e+04 0 2 2.617523e-01
1.318257e-03 5.803000e+04 0 3 0.000000e+00
1.318257e-03 5.803000e+04 0 4 0.000000e+00
1.318257e-03 5.803000e+04 0 5 0.000000e+00
1.318257e-03 5.803000e+04 0 6 0.000000e+00
1.318257e-03 5.803000e+04 0 7 0.000000e+00
1.318257e-03 5.803000e+04 0 8 0.000000e+00
1.318257e-03 5.803000e+04 0 9 0.000000e+00
1.318257e-03 5.803000e+04 0 10 0.000000e+00
1.318257e-03 5.803000e+04 1 0 4.098316e-08
1.318257e-03 5.803000e+04 1 1 1.050043e-04
1.318257e-03 5.803000e+04 1 2 3.608680e-02
1.318257e-03 5.803000e+04 1 3 6.357175e-02
1.318257e-03 5.803000e+04 1 4 2.364043e-04
1.318257e-03 5.803000e+04 1 5 1.126466e-09
1.318257e-03 5.803000e+04 1 6 3.791810e-18
1.318257e-03 5.803000e+04 1 7 4.208293e-30
1.318257e-03 5.803000e+04 1 8 2.553681e-45
1.318257e-03 5.803000e+04 1 9 5.738509e-143
1.318257e-03 5.803000e+04 1 10 0.000000e+00
1.318257e-03 5.803000e+04 2 0 2.782281e-11
1.318257e-03 5.803000e+04 2 1 3.204946e-07
1.318257e-03 5.803000e+04 2 2 4.902531e-04
1.318257e-03 5.803000e+04 2 3 8.930137e-02
1.318257e-03 5.803000e+04 2 4 4.540771e-01
1.318257e-03 5.803000e+04 2 5 5.601958e-02
1.318257e-03 5.803000e+04 2 6 1.113680e-04
1.318257e-03 5.803000e+04 2 7 1.875390e-09
1.318257e-03 5.803000e+04 2 8 1.259256e-16
1.318257e-03 5.803000e+04 2 9 0.000000e+00
1.318257e-03 5.803000e+04 2 10 0.000000e+00
1.584893e-03 5.803000e+04 0 0 5.575236e-05
1.584893e-03 5.803000e+04 0 1 4.428670e-02
1.584893e-03 5.803000e+04 0 2 2.556575e-01
1.584893e-03 5.803000e+04 0 3 0.000000e+00
1.584893e-03 5.803000e+04 0 4 0.000000e+00
1.584893e-03 5.803000e+04 0 5 0.000000e+00
1.584893e-03 5.803000e+04 0 6 0.000000e+00
1.584893e-03 5.803000e+04 0 7 0.000000e+00
1.584893e-03 5.803000e+04 0 8 0.000000e+00
1.584893e-03 5.803000e+04 0 9 0.000000e+00
1.584893e-03 5.803000e+04 0 10 0.000000e+00
1.584893e-03 5.803000e+04 1 0 6.400392e-08
1.584893e-03 5.803000e+04 1 1 1.384607e-04
1.584893e-03 5.803000e+04 1 2 4.009663e-02
1.584893e-03 5.803000e+04 1 3 5.957780e-02
1.584893e-03 5.803000e+04 1 4 1.870498e-04
1.584893e-03 5.803000e+04 1 5 7.532214e-10
1.584893e-03 5.803000e+04 1 6 2.144740e-18
1.584893e-03 5.803000e+04 1 7 2.015479e-30
1.584893e-03 5.803000e+04 1 8 1.036584e-45
1.584893e-03 5.803000e+04 1 9 1.976165e-143
1.584893e-03 5.803000e+04 1 10 0.000000e+00
1.584893e-03 5.803000e+04 2 0 5.388777e-11
1.584893e-03 5.803000e+04 2 1 5.271260e-07
1.584893e-03 5.803000e+04 2 2 6.794441e-04
1.584893e-03 5.803000e+04 2 3 1.043884e-01
1.584893e-03 5.803000e+04 2 4 4.481314e-01
1.584893e-03 5.803000e+04 2 5 4.672165e-02
1.584893e-03 5.803000e+04 2 6 7.857102e-05
1.584893e-03 5.803000e+04 2 7 1.120309e-09
1.584893e-03 5.803000e+04 2 8 1.199678e-16
1.584893e-03 5.803000e+04 2 9 8.553397e-47
1.584893e-03 5.803000e+04 2 10 2.629514e-17
1.905461e-03 5.803000e+04 0 0 7.639172e-05
1.905461e-03 5.803000e+04 0 1 5.111417e-02
1.905461e-03 5.803000e+04 0 2 2.488094e-01
1.905461e-03 5.803000e+04 0 3 0.000000e+00
1.905461e-03 5.803000e+04 0 4 0.000000e+00
1.905461e-03 5.803000e+04 0 5 0.000000e+00
1.905461e-03 5.803000e+04 0 6 0.000000e+00
1.905461e-03 5.803000e+04 0 7 0.000000e+00
1.905461e-03 5.803000e+04 0 8 0.000000e+00
1.905461e-03 5.803000e+04 0 9 0.000000e+00
1.905461e-03 5.803000e+04 0 10 0.000000e+00
1.905461e-03 5.803000e+04 1 0 9.921981e-08
1.905461e-03 5.803000e+04 1 1 1.810736e-04
1.905461e-03 5.803000e+04 1 2 4.421570e-02
1.905461e-03 5.803000e+04 1 3 5.545601e-02
1.905461e-03 5.803000e+04 1 4 1.471202e-04
1.905461e-03 5.803000e+04 1 5 5.011224e-10
1.905461e-03 5.803000e+04 1 6 1.208251e-18
1.905461e-03 5.803000e+04 1 7 9.624489e-31
1.905461e-03 5.803000e+04 1 8 4.200256e-46
1.905461e-03 5.803000e+04 1 9 6.801769e-144
1.905461e-03 5.803000e+04 1 10 5.374878e-18
1.905461e-03 5.803000e+04 2 0 1.037935e-10
1.905461e-03 5.803000e+04 2 1 8.589851e-07
1.905461e-03 5.803000e+04 2 2 9.336095e-04
1.905461e-03 5.803000e+04 2 3 1.210763e-01
1.905461e-03 5.803000e+04 2 4 4.392009e-01
1.905461e-03 5.803000e+04 2 5 3.873309e-02
1.905461e-03 5.803000e+04 2 6 5.515538e-05
1.905461e-03 5.803000e+04 2 7 6.666227e-10
1.905461e-03 5.803000e+04 2 8 6.057296e-17
1.905461e-03 5.803000e+04 2 9 3.668429e-47
1.905461e-03 5.803000e+04 2 10 1.414189e-16
2.290868e-03 5.803000e+04 0 0 1.039154e-04
2.290868e-03 5.803000e+04 0 1 5.869556e-02
2.290868e-03 5.803000e+04 0 2 2.412005e-01
2.290868e-03 5.803000e+04 0 3 0.000000e+00
2.290868e-03 5.803000e+04 0 4 0.000000e+00
2.290868e-03 5.803000e+04 0 5 0.000000e+00
2.290868e-03 5.803000e+04 0 6 0.000000e+00
2.290868e-03 5.803000e+04 0 7 0.000000e+00
2.290868e-03 5.803000e+04 0 8 0.000000e+00
2.290868e-03 5.803000e+04 0 9 0.000000e+00
2.290868e-03 5.803000e+04 0 10 0.000000e+00
2.290868e-03 5.803000e+04 1 0 1.506553e-07
2.290868e-03 5.803000e+04 1 1 2.348083e-04
2.290868e-03 5.803000e+04 1 2 4.838388e-02
2.290868e-03 5.803000e+04 1 3 5.126613e-02
2.290868e-03 5.803000e+04 1 4 1.150281e-04
2.290868e-03 5.803000e+04 1 5 3.317547e-10
2.290868e-03 5.803000e+04 1 6 6.780536e-19
2.290868e-03 5.803000e+04 1 7 4.583635e-31
2.290868e-03 5.803000e+04 1 8 1.699517e-46
2.290868e-03 5.803000e+04 1 9 2.340891e-144
2.290868e-03 5.803000e+04 1 10 6.120997e-18
2.290868e-03 5.803000e+04 2 0 1.963328e-10
2.290868e-03 5.803000e+04 2 1 1.386532e-06
2.290868e-03 5.803000e+04 2 2 1.271673e-03
2.290868e-03 5.803000e+04 2 3 1.393244e-01
2.290868e-03 5.803000e+04 2 4 4.274456e-01
2.290868e-03 5.803000e+04 2 5 3.191842e-02
2.290868e-03 5.803000e+04 2 6 3.852837e-05
2.290868e-03 5.803000e+04 2 7 3.951832e-10
2.290868e-03 5.803000e+04 2 8 3.050806e-17
2.290868e-03 5.803000e+04 2 9 1.571540e-47
2.290868e-03 5.803000e+04 2 10 0.000000e+00
2.754229e-03 5.803000e+04 0 0 1.407983e-04
2.754229e-03 5.803000e+04 0 1 6.705496e-02
2.754229e-03 5.803000e+04 0 2 2.328042e-01
2.754229e-03 5.803000e+04 0 3 0.000000e+00
2.754229e-03 5.803000e+04 0 4 0.000000e+00
2.754229e-03 5.803000e+04 0 5 0.000000e+00
2.754229e-03 5.803000e+04 0 6 0.000000e+00
2.754229e-03 5.803000e+04 0 7 0.000000e+00
2.754229e-03 5.803000e+04 0 8 0.000000e+00
2.754229e-03 5.803000e+04 0 9 0.000000e+00
2.754229e-03 5.803000e+04 0 10 0.000000e+00
2.754229e-03 5.803000e+04 1 0 2.292981e-07
2.754229e-03 5.803000e+04 1 1 3.017863e-04
2.754229e-03 5.803000e+04 1 2 5.253811e-02
2.754229e-03 5.803000e+04 1 3 4.707046e-02
2.754229e-03 5.803000e+04 1 4 8.941224e-05
2.754229e-03 5.803000e+04 1 5 2.185829e-10
2.754229e-03 5.803000e+04 1 6 3.791407e-19
2.754229e-03 5.803000e+04 1 7 2.177783e-31
2.754229e-03 5.803000e+04 1 8 6.869567e-47
2.754229e-03 5.803000e+04 1 9 8.059631e-145
2.754229e-03 5.803000e+04 1 10 0.000000e+00
2.754229e-03 5.803000e+04 2 0 3.648717e-10
2.754229e-03 5.803000e+04 2 1 2.216374e-06
2.754229e-03 5.803000e+04 2 2 1.716728e-03
2.754229e-03 5.803000e+04 2 3 1.590367e-01
2.754229e-03 5.803000e+04 2 4 4.130723e-01
2.754229e-03 5.803000e+04 2 5 2.614525e-02
2.754229e-03 5.803000e+04 2 6 2.678362e-05
2.754229e-03 5.803000e+04 2 7 2.334292e-10
2.754229e-03 5.803000e+04 2 8 1.533100e-17
2.754229e-03 5.803000e+04 2 9 6.726848e-48
2.754229e-03 5.803000e+04 2 10 0.000000e+00
3.311311e-03 5.803000e+04 0 0 1.892037e-04
3.311311e-03 5.803000e+04 0 1 7.617919e-02
3.311311e-03 5.803000e+04 0 2 2.236316e-01
3.311311e-03 5.803000e+04 0 3 0.000000e+00
3.311311e-03 5.803000e+04 0 4 0.000000e+00
3.311311e-03 5.803000e+04 0 5 0.000000e+00
3.311311e-03 5.803000e+04 0 6 0.000000e+00
3.311311e-03 5.803000e+04 0 7 0.000000e+00
3.311311e-03 5.803000e+04 0 8 0.000000e+00
3.311311e-03 5.803000e+04 0 9 0.000000e+00
3.311311e-03 5.803000e+04 0 10 0.000000e+00
3.311311e-03 5.803000e+04 1 0 3.403332e-07
3.311311e-03 5.803000e+04 1 1 3.847642e-04
3.311311e-03 5.803000e+04 1 2 5.661613e-02
3.311311e-03 5.803000e+04 1 3 4.292966e-02
3.311311e-03 5.803000e+04 1 4 6.910700e-05
3.311311e-03 5.803000e+04 1 5 1.433607e-10
3.311311e-03 5.803000e+04 1 6 2.112884e-19
3.311311e-03 5.803000e+04 1 7 1.032581e-31
3.311311e-03 5.803000e+04 1 8 2.774892e-47
3.311311e-03 5.803000e+04 1 9 2.777228e-145
3.311311e-03 5.803000e+04 1 10 0.000000e+00
3.311311e-03 5.803000e+04 2 0 6.709744e-10
3.311311e-03 5.803000e+04 2 1 3.507912e-06
3.311311e-03 5.803000e+04 2 2 2.296560e-03
3.311311e-03 5.803000e+04 2 3 1.800599e-01
3.311311e-03 5.803000e+04 2 4 3.963344e-01
3.311311e-03 5.803000e+04 2 5 2.128714e-02
3.311311e-03 5.803000e+04 2 6 1.852914e-05
3.311311e-03 5.803000e+04 2 7 1.373963e-10
3.311311e-03 5.803000e+04 2 8 0.000000e+00
3.311311e-03 5.803000e+04 2 9 0.000000e+00
3.311311e-03 5.803000e+04 2 10 0.000000e+00
3.981072e-03 5.803000e+04 0 0 2.530135e-04
3.981072e-03 5.803000e+04 0 1 8.605272e-02
3.981072e-03 5.803000e+04 0 2 2.136943e-01
3.981072e-03 5.803000e+04 0 3 0.000000e+00
3.981072e-03 5.803000e+04 0 4 0.000000e+00
3.981072e-03 5.803000e+04 0 5 0.000000e+00
3.981072e-03 5.803000e+04 0 6 0.000000e+00
3.981072e-03 5.803000e+04 0 7 0.000000e+00
3.981072e-03 5.803000e+04 0 8 0.000000e+00
3.981072e-03 5.803000e+04 0 9 0.000000e+00
3.981072e-03 5.803000e+04 0 10 0.000000e+00
3.981072e-03 5.803000e+04 1 0 5.094515e-07
